raw_pred,prob
-3.35484077558855,0.033737003923826
-3.31136188565653,0.035183459925647
-3.05510899810588,0.0449974152364177
-4.40835999052089,0.0120286785761206
-2.88745967251384,0.0527769691885911
0.598323733584759,0.645272709318452
-1.85028820090711,0.135839062472762
-1.35526155057493,0.205011503820293
-3.68879924473579,0.0243921525862718
1.8152556944776,0.859995873580947
-0.336774183954397,0.416593278537021
-3.37358183005667,0.0331313775377866
0.928342232356938,0.716738839381313
-1.58149248654406,0.170584213375481
-2.91802423443698,0.0512697192371031
-2.59490627266503,0.0694669643133503
-5.14795521201241,0.00577769960866846
-3.52481652856706,0.0286143135460829
-3.09359208025605,0.0433723505695047
-0.546402273373138,0.366699511170363
-3.54814219866538,0.027973044156029
-2.2935889056141,0.0916553187479801
0.108390868865668,0.52707121837246
0.227684665406022,0.556676533562955
-0.950831911974034,0.278717548538257
0.229546435252883,0.557135946983336
-0.593100029961237,0.355923880034719
-0.590133311314128,0.356604267084461
2.8242619570736,0.943972900064428
1.11614784466685,0.753273482285395
-3.8262312513037,0.0213268423221753
-4.3516001966279,0.0127222347072754
-0.403473478113715,0.40047808625773
-1.91036137208612,0.128940259317377
-0.760603880530402,0.318515171572823
-0.32610735668481,0.419188063576309
-1.83767411192365,0.137326603542235
-2.47675617581743,0.0775038081100618
-3.02430419224855,0.0463398896309538
-2.68420576437985,0.0639117958453371
-4.05952719860899,0.0169644184421697
1.5852545270445,0.829947400382903
-1.21066625200327,0.229583186568107
-0.434583450313784,0.393032378729393
1.18204009543597,0.765314420062262
-0.826392023173758,0.304408497921325
-2.09826679255428,0.109265393950247
0.59056263967874,0.64349423094708
-2.24280236148897,0.0959721292412708
-2.85634970031377,0.0543540197169968
0.215759247240553,0.553731530601068
-2.88735033070899,0.0527824356233705
-6.14520679612061,0.00213914677197851
-0.390852412372794,0.403512116630437
-0.0203714567631269,0.494907311928538
-3.76539040291664,0.0226343892258393
-0.158570124982957,0.460440326337201
-1.10638177297438,0.248546053110897
-2.38817413716193,0.0840789342482217
-0.496803394713922,0.378292176447675
-3.60595999496329,0.0264431263187338
-2.1928858790638,0.100391161082873
-0.0846126622070069,0.478859445579073
-1.56253735720048,0.173282854224384
1.93602327690889,0.873914608026037
2.49561977844459,0.923834179114297
-2.52364351497633,0.0742172141321502
-2.02535389059072,0.116566520998991
-5.87475120735355,0.00280162195129319
-3.73711914150773,0.0232683213050979
-1.386371522775,0.199987654420971
-2.01112476203859,0.11803983253337
-3.41632919991501,0.031789016030039
-2.856655322201,0.0543383129951906
-2.76301978371356,0.0593555395040007
-2.64048649713982,0.0665777957407787
-0.577512245573207,0.359505226591201
1.7472303206392,0.851603123815043
1.15871624107763,0.761099370903475
-3.82761034731678,0.0212980768127082
0.221265048056141,0.555091679316286
1.74978068894323,0.851925138299477
-2.83786079385462,0.0553122109553049
-2.58013115566132,0.0704281439075144
-0.826392023173758,0.304408497921325
-3.01730766396929,0.0466500669885757
-4.40183748035998,0.0121064392389695
-0.153679872207263,0.461655469099094
-1.14225907794883,0.241905833046403
-5.77382438411655,0.00309822034720798
-0.0236079247992437,0.494098292899534
-0.297522495772587,0.426163241100066
-3.13257468150576,0.0417834014203408
-3.94132242356393,0.0190524661943018
1.48845902718335,0.815846868332795
-3.08347217634707,0.0437941831230468
-0.348207584229404,0.413817144614326
-2.96019349193741,0.0492569439313266
-3.08265077206273,0.0438285933489725
-0.279033589313439,0.430690720422456
0.399150685332864,0.598483586044573
-3.21397224052172,0.038643295022421
-0.792627385033279,0.311604797500343
-6.1097989645621,0.00221607536973856
-4.21765104005771,0.0145192957576423
-1.04416182857424,0.26034776490073
-0.0875793808541161,0.478119138785814
-0.76417207877362,0.317741148898427
-0.751531306777552,0.320487728333853
-0.503038508469134,0.376826874176013
-2.50485081804053,0.0755188185279052
-4.47057993492102,0.0113112704616227
-1.68456665462754,0.156491715026141
-2.11316751811613,0.107823580213309
-0.238964917595011,0.440541446264424
-2.31763811657387,0.0896726766277079
-3.60879870575445,0.0263701450249013
-2.54951271375263,0.0724592285065052
-2.79374177195771,0.0576632971271794
-1.36394111778751,0.203600513962198
-2.20730145314106,0.0990967296781228
-3.19855939451453,0.0392199713347067
-1.08165775276002,0.253192430554063
-4.70076797319389,0.00900644165676032
-3.30720325834275,0.0353249001587105
-3.30094217861244,0.0355388811460545
-0.641862588886567,0.34482562007912
1.91634670498383,0.871730489685293
-3.6993966964792,0.0241412302225743
0.458749640928371,0.612717514330449
-0.154593700513164,0.461428363600817
2.70572387627007,0.937363553094729
0.772076380619232,0.683969885307528
-3.13850832921789,0.041546477576984
-1.54695230636915,0.175526885781658
-2.88506636137133,0.0528967426895345
-1.56094578047368,0.173510975565289
-2.70863077299619,0.0624659907548975
-0.465693422513853,0.385636057922075
-0.030483465799622,0.492379723630828
0.960389743082483,0.723199831396487
1.00301056500321,0.731650079730534
-0.489302797598701,0.38005782447355
0.644129232564431,0.655686281859456
-1.76893787170938,0.145674464689647
-0.968476923551304,0.275184187720687
-0.150114350753984,0.462541727294101
-4.49157424641287,0.0110788770585074
1.15093012323591,0.759680766746655
-0.644980145764173,0.344121639917799
-3.95981133002307,0.0187099736037165
-3.88245718176682,0.0201843442310957
-3.69702322957901,0.0241972085769455
-4.1076000971174,0.0161810656748183
-3.88983029171692,0.0200390414049024
1.60901836903062,0.833275055266978
-4.5087941830383,0.0108917928196402
-0.115722634407076,0.471101584179776
1.29871889033023,0.785619295430717
-3.79273136330732,0.0220373796269989
-4.19408274811749,0.0148604095460708
-1.70249943381279,0.154139106517196
-4.24892958256753,0.0140784770044964
-3.52549335703395,0.0285955067379872
-3.40469180225674,0.0321491556258465
0.695534197137976,0.66719690359596
-2.60746992271322,0.0686592133797559
-2.10503177059759,0.108608720829348
-2.23060930308579,0.0970352411043254
-2.02188185086872,0.116924543643714
-2.39284088238608,0.0837202466150633
0.218725965887662,0.55446452773454
-1.45169067475709,0.18974150588983
-2.82431043675341,0.0560245359943489
-0.179317720727524,0.45529030842999
-1.75695828430691,0.147171702633311
-3.0630037092052,0.0446593746325115
-0.608622217773276,0.352373552696885
-3.2887130440251,0.0359604345136143
0.913965823654398,0.713811006937636
-2.30325725690394,0.0908535554457542
-0.83413341082463,0.302771792202054
-0.471137202842567,0.384347118289492
1.02188009353808,0.735338657075035
-4.06554881672402,0.0168642897058205
-0.285268703068652,0.429162559422422
-6.73470796055164,0.00118751050390035
2.40787750364613,0.917426033478012
0.335339164205927,0.583057907810997
1.2990269390725,0.785671172933503
1.6752280212893,0.842271608006935
-0.79676763960123,0.310717376348092
-3.33235777269973,0.0344776563085278
-5.03246042079255,0.00648047167518485
-2.45192006171287,0.0792982521176829
0.623059726971774,0.65091411545958
-1.55962834788865,0.173699983145676
0.0512330853418149,0.512805470443765
-3.83027726282877,0.0212425572880237
-0.43168333290646,0.393724438933972
0.960389743082483,0.723199831396487
-4.98089658805235,0.00682105577384638
2.24876026966032,0.904543544851363
1.50803651942993,0.818770036816957
-1.95914030531936,0.123560116368349
-1.72618704782614,0.151075948179105
0.390396817506216,0.596378221382092
-2.21343618202871,0.0985503875436378
-3.41632919991501,0.031789016030039
0.198765542464928,0.549528429855158
-3.90498907667484,0.0197435168799876
-0.185703672713233,0.453707043098761
0.630116455094276,0.652515867562864
0.102047170993406,0.525489676591877
2.01355716853705,0.882213161447642
-3.26375030076253,0.0368359208752519
1.9166334550833,0.871762549643846
-1.26575082448143,0.219985508525311
0.290232984344627,0.572053170399566
-0.57959859117164,0.35902496306056
-2.58898101625407,0.069850959075626
-2.07193855326061,0.111854312050969
-4.2146424440724,0.0145624071472373
-1.21114508984959,0.22949850321209
-2.13581202692358,0.105664497847784
-0.453072356772932,0.388630534497027
-3.29188931111473,0.0358504841176024
-0.489354649517694,0.380045607517997
0.237373125734893,0.559066196211445
-1.15404394143667,0.239751215989981
-0.372363505913646,0.407970038904061
-2.31476296047785,0.0899076569545463
-4.00354236796406,0.0179237488732068
0.0987654268465668,0.52467130505904
-2.27788129425338,0.0929714648407817
-1.20823517516548,0.230013465323843
-2.3774463246088,0.0849087742450588
-3.79650037511671,0.0219562970507548
-2.7711614996953,0.0589025949635312
-0.930364449495955,0.28285078145529
-3.38746945360085,0.0326893786096194
-1.02448525664918,0.264154648178421
-0.694191040467463,0.333101404836199
-3.73039988376356,0.0234215194082881
-3.64619846990719,0.0254267362100515
-1.25120382142159,0.222491821140213
0.280850032771016,0.56975460846628
-5.39214482100354,0.00453157059308246
-5.75696208285044,0.00315074042783159
-3.6098405419163,0.0263434093259977
-6.37707866433693,0.0016971968458977
-1.63342798061178,0.163361303242372
0.758436890847561,0.681014269713432
-0.795282050973689,0.31103563740217
1.37646102254241,0.798422023509597
-6.33694478188637,0.00176657449937423
-3.82023723736668,0.0214523090398746
-2.54524997831308,0.0727462448690212
-0.969471656663678,0.27498582476883
1.6875607445431,0.843903104640132
0.763296862682463,0.68206909000187
-3.56213840632661,0.0275949833934819
-2.14697613779479,0.104614129876475
0.092370833432387,0.523076302726508
-1.34637074274829,0.206464344343231
-3.68818709289089,0.0244067243131636
2.09444520097792,0.890362108270085
0.156059856113194,0.538935973325955
-2.08451694346925,0.110610825381883
-3.82372980036377,0.0213791151895962
0.107125323558756,0.526755748735865
-2.52676107185393,0.0740032939879058
0.506476809594302,0.623980193917347
-2.85194755221154,0.0545807330338295
-1.67579878894411,0.157652580239048
0.964565055389014,0.72403487366358
0.0437077735462783,0.510925204177236
-4.10075283151728,0.0162904308125025
-4.75473553789991,0.00853730838843565
1.62534080014296,0.835530374998914
0.735125265778409,0.675928967673909
-3.17482253226455,0.0401242664475668
-2.16177590686373,0.103235925190399
-2.14673688786939,0.104636542540309
0.963853044800739,0.723892585293535
-3.99688624060986,0.0180412900031708
-5.08453766199993,0.00615364726954341
-0.239352901550937,0.440445824129835
1.47304600027685,0.813519921647503
-1.32415157837486,0.210128408263591
-1.38627956430507,0.20000236750088
-0.790789352175773,0.311999205332898
-1.20526147976091,0.230540551188551
-5.34150150576919,0.00476585296488638
-5.8371662988829,0.00290861240143309
-4.34797743267203,0.0127678184159398
-3.4788654402226,0.0299195921751605
-2.36609228283814,0.0857951429519377
-2.54182725509274,0.0729774599205357
0.092803084477638,0.52318413423006
-2.70079983931343,0.0629261758631601
-1.96708719413992,0.122702095134253
-1.018299812165,0.265358708790243
1.02649023443563,0.736234888999805
-2.70803197019002,0.0625010682260313
-1.11562845550794,0.246823060208438
-0.573631698620198,0.360399252359486
-1.7625726049918,0.146468431884454
-3.43527593010683,0.0312110094046677
-1.78897784161212,0.143198088809293
-2.54432068695279,0.0728089543948713
-3.97007358576104,0.0185224871705766
-0.594347164025598,0.355638035836346
-5.01166286350286,0.00661575995379462
0.303494545281548,0.575296564407902
-3.52913169105701,0.0284946149630858
1.1324609230319,0.756292767738349
-0.888611967573896,0.291396351631506
-1.55644444045034,0.174157438832881
-4.77882610218352,0.00833579129829764
-2.51541900133949,0.0747842950373063
-4.16259776979794,0.015328446757239
-2.45894744182049,0.078786697301433
-2.70762753898659,0.0625247699382934
1.61848020056897,0.834585424231962
-1.84234168345242,0.136774581111347
-3.07726027078759,0.0440550528915946
1.77967545415093,0.855656786446136
0.48985961312844,0.620073360226163
-2.38625763762071,0.0842266409334586
-0.00977165206594827,0.497557106421827
0.466122750878464,0.614465653940053
-5.01257401501882,0.0066097745647505
-2.56170753769222,0.0716438890499924
-4.91833294690265,0.00725824178476798
-1.82229911753189,0.139158225722894
-2.77351045054126,0.0587725202174352
-4.415207256121,0.0119475770427748
1.45569552572045,0.810873433654696
-3.89511922564052,0.0199354433035356
-4.10403189887418,0.0162379668463372
-0.863737109129039,0.296559148257933
-4.2833186221245,0.0136090384863191
-3.91828165077891,0.0194878918842558
2.29741369071617,0.908662615340428
-2.50302420960396,0.0756464434429594
-0.740614959895548,0.322869683603689
-3.67047184875594,0.0248321155339835
1.81588118029638,0.860071166975407
-1.16556076376333,0.237658334214732
1.99783354023088,0.88056942587935
-4.62256159767815,0.00973194787171276
0.76596881597605,0.682648223253945
-3.4358017744568,0.0311951134298349
-2.58807143114893,0.0699100795867652
-0.27455423955426,0.431789379321513
-0.431315055205681,0.393812352288401
-1.16860171737452,0.237107823421853
-3.70841841430733,0.0239296026695008
-3.85872031951685,0.0206591723217068
0.229546435252883,0.557135946983336
-0.652353255714266,0.342459432640168
-3.02399902590582,0.0463533775630439
-2.72491732361196,0.0615189547910221
-0.0878944063538464,0.478040533778774
-3.71967207121043,0.0236681547415868
-0.932343005514886,0.282449611342312
-4.03229934891329,0.0174245098416214
1.36286781618551,0.796225397667669
-1.72995569485555,0.150593246947161
-0.306875166405405,0.42387765797552
-4.61327158445502,0.00982188692070761
-2.01781764930993,0.117344839216628
0.548115830643307,0.633698338939737
-0.195214173398874,0.451350854407353
-4.56779039847424,0.0102742166575067
-3.44675138502404,0.0308658878170152
0.568302782879981,0.63837145899627
0.874086273663986,0.705595254588541
-2.18416339369725,0.101181663297312
-0.950831911974034,0.278717548538257
-1.22694111482164,0.226717250557276
-2.870345907975,0.0536390903365356
1.88911727973677,0.868654850597575
-1.19971168957458,0.2315265092935
-1.29304160617479,0.215338432376377
2.24175340780418,0.90393682340684
-1.02857404418621,0.263360648822763
-2.37954571226421,0.0847457954334472
-1.67138946161272,0.158239015453314
-0.903001918016932,0.288433993166079
-6.34544552457682,0.00175164714562609
