age,workclass,education,educational.num,marital.status,race,gender,hours.per.week,income
0.338602024823457,Private,Bachelors,1.12216281763625,Separated,White,Female,-0.494254339966759,<=50K
1.62480456597785,Local-gov,Master,1.51270069242475,Married,White,Male,-0.039959435419012,>50K
1.09519175491427,Private,dropout,-1.22106443109478,Married,White,Male,0.686912411857384,>50K
0.641237916859784,Private,Community,-0.0494508067292644,Separated,White,Female,-0.039959435419012,<=50K
-0.342328732258277,Private,Community,-0.0494508067292644,Married,White,Male,-0.039959435419012,<=50K
-0.115351813231032,Private,Community,0.341087068059239,Not_married,White,Male,-0.039959435419012,<=50K
-0.266669759249196,Private,HighGrad,-0.439988681517768,Not_married,White,Male,-0.948549244514507,<=50K
-1.17457743535818,Private,Community,-0.0494508067292644,Not_married,White,Female,-0.039959435419012,<=50K
-0.720623597303686,Private,HighGrad,-0.439988681517768,Not_married,White,Male,0.868630373676483,<=50K
-1.17457743535818,Private,Community,-0.0494508067292644,Not_married,White,Male,-0.039959435419012,<=50K
-0.266669759249196,Private,HighGrad,-0.439988681517768,Separated,White,Female,-0.494254339966759,<=50K
-0.871941543321849,Local-gov,Bachelors,1.12216281763625,Not_married,White,Female,-0.039959435419012,<=50K
0.111625105796213,Private,HighGrad,-0.439988681517768,Not_married,White,Female,2.68580999186747,<=50K
-0.569305651285522,Private,Bachelors,1.12216281763625,Married,White,Male,2.23151508731973,<=50K
-1.55287230040358,Private,Community,-0.0494508067292644,Not_married,White,Male,-0.039959435419012,<=50K
-1.02325948934001,Private,Community,0.731624942847743,Not_married,White,Female,-0.039959435419012,<=50K
-0.191010786240114,Private,Community,-0.0494508067292644,Not_married,Black,Female,-0.039959435419012,<=50K
-0.0396928402219508,Private,dropout,-1.61160230588328,Separated,White,Male,-0.039959435419012,<=50K
1.01953278190519,Private,HighGrad,-0.439988681517768,Widow,White,Male,-0.039959435419012,<=50K
-1.17457743535818,Private,HighGrad,-0.439988681517768,Not_married,White,Male,-0.494254339966759,<=50K
0.716896889868866,Self-emp-not-inc,Community,-0.0494508067292644,Married,White,Male,-0.948549244514507,>50K
0.565578943850702,Private,HighGrad,-0.439988681517768,Married,White,Male,-0.039959435419012,>50K
-0.947600516330931,Private,HighGrad,-0.439988681517768,Not_married,White,Male,-0.039959435419012,<=50K
0.641237916859784,Private,HighGrad,-0.439988681517768,Married,White,Male,-0.039959435419012,<=50K
2.00309943102325,Private,Bachelors,1.12216281763625,Separated,White,Male,-0.039959435419012,<=50K
-0.569305651285522,Local-gov,HighGrad,-0.439988681517768,Married,Black,Male,-0.039959435419012,<=50K
-0.0396928402219508,Private,HighGrad,-0.439988681517768,Married,White,Female,-0.039959435419012,>50K
2.2300763500505,Private,HighGrad,-0.439988681517768,Married,White,Male,-0.039959435419012,<=50K
-0.947600516330931,Private,Bachelors,1.12216281763625,Not_married,Asian-Pac-Islander,Female,-0.039959435419012,<=50K
0.262943051814376,Private,HighGrad,-0.439988681517768,Separated,White,Male,-0.039959435419012,<=50K
0.792555862877947,Private,HighGrad,-0.439988681517768,Married,White,Male,-0.039959435419012,>50K
0.262943051814376,Private,Bachelors,1.12216281763625,Married,Asian-Pac-Islander,Female,-0.039959435419012,>50K
0.0359661327871309,Private,Master,1.51270069242475,Married,White,Male,2.23151508731973,>50K
-0.569305651285522,Self-emp-not-inc,dropout,-2.00214018067178,Married,White,Male,-0.039959435419012,<=50K
-0.796282570312767,State-gov,Bachelors,1.12216281763625,Married,White,Male,-1.85713905361,<=50K
-0.191010786240114,Private,Bachelors,1.12216281763625,Separated,White,Female,0.868630373676483,<=50K
0.262943051814376,State-gov,Community,-0.0494508067292644,Married,White,Female,-0.039959435419012,>50K
1.77612251199601,Private,HighGrad,-0.439988681517768,Married,White,Male,-0.039959435419012,<=50K
-1.32589538137634,Private,HighGrad,-0.439988681517768,Not_married,White,Male,-1.4937031299718,<=50K
-1.32589538137634,Private,Community,-0.0494508067292644,Not_married,Other,Female,-1.85713905361,<=50K
-1.25023640836726,Private,Community,-0.0494508067292644,Not_married,White,Female,-1.40284414906225,<=50K
-0.644964624294604,Private,dropout,-1.61160230588328,Married,White,Male,-0.039959435419012,<=50K
1.92744045801417,Private,HighGrad,-0.439988681517768,Widow,White,Female,-0.039959435419012,<=50K
-0.796282570312767,Private,Bachelors,1.12216281763625,Married,White,Female,-1.13026720633361,>50K
0.187284078805294,Self-emp-not-inc,Community,0.731624942847743,Married,White,Male,-0.039959435419012,>50K
-1.02325948934001,Private,HighGrad,-0.439988681517768,Not_married,White,Male,-0.039959435419012,<=50K
-0.871941543321849,Private,HighGrad,-0.439988681517768,Married,White,Male,-0.039959435419012,<=50K
0.111625105796213,Private,Community,0.731624942847743,Married,White,Male,0.323476488219186,<=50K
1.47348661995968,Private,Community,-0.0494508067292644,Married,White,Male,-0.039959435419012,>50K
0.868214835887029,Local-gov,HighGrad,-0.439988681517768,Widow,White,Female,-0.039959435419012,<=50K
-0.871941543321849,Private,HighGrad,-0.439988681517768,Separated,White,Male,-0.039959435419012,<=50K
0.868214835887029,Private,Bachelors,1.12216281763625,Married,White,Male,-0.039959435419012,<=50K
0.489919970841621,Private,HighGrad,-0.439988681517768,Married,Black,Male,-0.039959435419012,>50K
-0.417987705267359,Private,dropout,-0.830526556306272,Not_married,Black,Male,-0.039959435419012,<=50K
1.77612251199601,Private,Community,-0.0494508067292644,Separated,White,Male,-0.039959435419012,<=50K
-0.0396928402219508,Private,HighGrad,-0.439988681517768,Married,White,Male,-0.039959435419012,<=50K
-1.4772133273945,Private,Community,-0.0494508067292644,Not_married,White,Female,-0.494254339966759,<=50K
-0.644964624294604,Private,dropout,-1.22106443109478,Married,Black,Female,-0.948549244514507,<=50K
-0.0396928402219508,Private,Community,-0.0494508067292644,Separated,White,Female,-1.40284414906225,<=50K
0.792555862877947,Self-emp-inc,Community,-0.0494508067292644,Separated,White,Male,-1.40284414906225,<=50K
1.09519175491427,Private,Master,1.51270069242475,Married,White,Male,0.868630373676483,>50K
0.489919970841621,Local-gov,Community,-0.0494508067292644,Married,White,Male,-0.039959435419012,>50K
-1.09891846234909,Private,Community,-0.0494508067292644,Not_married,Black,Female,-0.039959435419012,<=50K
-0.720623597303686,Private,Community,0.341087068059239,Not_married,White,Female,-0.494254339966759,<=50K
-1.09891846234909,Private,Community,-0.0494508067292644,Not_married,White,Female,-0.948549244514507,<=50K
-0.0396928402219508,Federal-gov,Bachelors,1.12216281763625,Married,White,Male,-0.039959435419012,>50K
-1.02325948934001,Self-emp-inc,Community,0.341087068059239,Not_married,White,Male,1.32292527822423,<=50K
0.943873808896111,State-gov,dropout,-1.61160230588328,Married,Amer-Indian-Eskimo,Male,-0.039959435419012,<=50K
-1.4772133273945,Private,Community,-0.0494508067292644,Not_married,White,Female,-2.9474468245246,<=50K
-0.0396928402219508,Private,Community,-0.0494508067292644,Married,White,Male,1.05034833549558,>50K
1.62480456597785,Private,HighGrad,-0.439988681517768,Separated,White,Female,-0.039959435419012,<=50K
-0.720623597303686,Self-emp-not-inc,HighGrad,-0.439988681517768,Not_married,White,Male,-0.039959435419012,<=50K
-0.796282570312767,Federal-gov,dropout,-1.61160230588328,Married,Amer-Indian-Eskimo,Female,-0.039959435419012,<=50K
-0.191010786240114,Private,HighGrad,-0.439988681517768,Married,White,Male,0.414335469128735,>50K
-1.09891846234909,Private,Community,0.731624942847743,Not_married,White,Male,-0.039959435419012,<=50K
0.338602024823457,Private,Community,0.731624942847743,Not_married,White,Female,-0.221677397238111,<=50K
-0.720623597303686,Self-emp-inc,Master,1.90323856721325,Married,White,Male,1.32292527822423,>50K
2.15441737704142,Self-emp-not-inc,Master,1.90323856721325,Married,White,Male,-1.40284414906225,>50K
-1.40155435438542,Private,HighGrad,-0.439988681517768,Not_married,White,Male,-0.039959435419012,<=50K
-1.32589538137634,Private,Community,-0.0494508067292644,Not_married,Asian-Pac-Islander,Male,-1.85713905361,<=50K
-1.40155435438542,Private,dropout,-1.61160230588328,Not_married,White,Male,-0.039959435419012,<=50K
0.262943051814376,Private,Community,0.731624942847743,Married,White,Male,1.77722018277198,>50K
-1.40155435438542,Private,Community,-0.0494508067292644,Not_married,White,Female,-2.7657288627055,<=50K
-1.4772133273945,Local-gov,HighGrad,-0.439988681517768,Not_married,White,Male,-0.494254339966759,<=50K
-0.342328732258277,Private,HighGrad,-0.439988681517768,Married,White,Male,0.414335469128735,<=50K
0.111625105796213,Local-gov,Bachelors,1.12216281763625,Not_married,White,Female,0.414335469128735,<=50K
-0.417987705267359,Private,Community,-0.0494508067292644,Separated,Black,Female,-1.40284414906225,<=50K
-0.191010786240114,Private,Community,-0.0494508067292644,Separated,White,Female,-0.31253637814766,<=50K
0.338602024823457,Private,Community,0.731624942847743,Separated,White,Male,2.68580999186747,>50K
0.187284078805294,Local-gov,HighGrad,-0.439988681517768,Separated,Black,Female,-0.039959435419012,<=50K
-0.342328732258277,State-gov,HighGrad,-0.439988681517768,Married,White,Male,-0.039959435419012,>50K
-0.417987705267359,Private,Community,0.731624942847743,Married,Other,Male,-0.039959435419012,>50K
0.641237916859784,Private,HighGrad,-0.439988681517768,Married,White,Male,-0.039959435419012,<=50K
0.187284078805294,Private,dropout,-3.17375380503729,Married,White,Male,0.868630373676483,<=50K
0.111625105796213,Private,HighGrad,-0.439988681517768,Not_married,White,Male,-0.039959435419012,>50K
-0.796282570312767,Private,Bachelors,1.12216281763625,Not_married,Black,Male,-0.039959435419012,<=50K
-0.720623597303686,Private,HighGrad,-0.439988681517768,Separated,White,Female,0.868630373676483,<=50K
0.565578943850702,Private,Community,-0.0494508067292644,Separated,White,Female,-0.039959435419012,<=50K
-0.796282570312767,Private,HighGrad,-0.439988681517768,Not_married,White,Male,1.77722018277198,<=50K
1.3978276469506,Federal-gov,HighGrad,-0.439988681517768,Separated,White,Female,-0.039959435419012,<=50K
-1.25023640836726,Private,Community,-0.0494508067292644,Not_married,White,Female,-0.039959435419012,<=50K
-0.796282570312767,Local-gov,Community,0.731624942847743,Not_married,White,Female,-0.039959435419012,<=50K
-1.09891846234909,Private,Bachelors,1.12216281763625,Not_married,White,Female,0.414335469128735,<=50K
1.17085072792336,Self-emp-not-inc,Bachelors,1.12216281763625,Separated,White,Male,0.868630373676483,>50K
-1.25023640836726,Private,dropout,-1.22106443109478,Separated,White,Male,-0.039959435419012,<=50K
-0.191010786240114,State-gov,Bachelors,1.12216281763625,Not_married,Black,Female,-0.039959435419012,<=50K
0.868214835887029,Private,Community,-0.0494508067292644,Separated,White,Female,-0.039959435419012,<=50K
-1.55287230040358,Private,dropout,-1.22106443109478,Not_married,White,Male,-1.4937031299718,<=50K
1.01953278190519,State-gov,Community,0.731624942847743,Married,White,Male,-0.039959435419012,>50K
0.187284078805294,Private,dropout,-2.39267805546029,Married,White,Male,-0.039959435419012,<=50K
-0.191010786240114,Private,Bachelors,1.12216281763625,Not_married,White,Female,-0.039959435419012,<=50K
-0.342328732258277,Self-emp-not-inc,Bachelors,1.12216281763625,Not_married,White,Female,1.32292527822423,>50K
-1.32589538137634,Private,Community,0.341087068059239,Not_married,White,Male,-0.039959435419012,<=50K
0.565578943850702,Private,HighGrad,-0.439988681517768,Not_married,White,Male,-0.039959435419012,<=50K
1.70046353898693,Local-gov,Master,1.51270069242475,Not_married,White,Female,-1.40284414906225,<=50K
-1.25023640836726,State-gov,Community,-0.0494508067292644,Not_married,White,Male,-1.40284414906225,<=50K
-0.191010786240114,State-gov,Master,1.90323856721325,Married,White,Female,0.868630373676483,>50K
0.338602024823457,Local-gov,Master,1.51270069242475,Separated,White,Female,-0.039959435419012,<=50K
-1.02325948934001,Private,Community,0.731624942847743,Married,Asian-Pac-Islander,Female,-0.31253637814766,>50K
-1.62853127341267,Private,dropout,-1.61160230588328,Not_married,White,Male,-0.948549244514507,<=50K
0.489919970841621,Private,Community,0.341087068059239,Married,White,Male,-0.221677397238111,>50K
0.111625105796213,Private,Master,1.51270069242475,Not_married,White,Male,-0.494254339966759,<=50K
-0.569305651285522,Local-gov,Master,1.51270069242475,Not_married,White,Male,0.414335469128735,<=50K
0.262943051814376,Private,Bachelors,1.12216281763625,Married,White,Male,-0.039959435419012,>50K
1.09519175491427,Private,HighGrad,-0.439988681517768,Married,White,Male,-0.039959435419012,>50K
-0.115351813231032,Private,dropout,-3.17375380503729,Married,White,Male,-0.039959435419012,<=50K
-0.115351813231032,State-gov,HighGrad,-0.439988681517768,Not_married,White,Female,-1.85713905361,<=50K
1.17085072792336,Private,Community,-0.0494508067292644,Married,White,Female,-0.039959435419012,>50K
-0.191010786240114,Private,HighGrad,-0.439988681517768,Separated,White,Female,-0.948549244514507,<=50K
0.565578943850702,Private,Community,-0.0494508067292644,Separated,White,Female,-0.039959435419012,<=50K
0.565578943850702,Private,Bachelors,1.12216281763625,Married,White,Male,0.686912411857384,<=50K
-0.493646678276441,Private,dropout,-2.00214018067178,Married,White,Male,0.868630373676483,<=50K
-1.62853127341267,Private,dropout,-1.22106443109478,Not_married,White,Male,-0.039959435419012,<=50K
0.262943051814376,State-gov,Bachelors,1.12216281763625,Separated,Black,Male,-0.039959435419012,<=50K
-0.115351813231032,Local-gov,HighGrad,-0.439988681517768,Not_married,White,Male,-0.039959435419012,<=50K
-0.720623597303686,Private,HighGrad,-0.439988681517768,Married,White,Male,0.686912411857384,<=50K
1.17085072792336,Private,Bachelors,1.12216281763625,Married,White,Male,-0.039959435419012,>50K
-0.0396928402219508,Private,dropout,-0.830526556306272,Married,White,Male,0.686912411857384,<=50K
0.565578943850702,Local-gov,HighGrad,-0.439988681517768,Married,White,Male,-0.039959435419012,<=50K
-1.09891846234909,Private,HighGrad,-0.439988681517768,Married,White,Male,-0.039959435419012,<=50K
1.3978276469506,Private,dropout,-3.17375380503729,Married,White,Male,-0.039959435419012,<=50K
1.54914559296876,Private,dropout,-3.17375380503729,Married,White,Male,-0.039959435419012,<=50K
-0.417987705267359,Private,Bachelors,1.12216281763625,Married,White,Male,-0.039959435419012,>50K
-0.266669759249196,Private,HighGrad,-0.439988681517768,Separated,Black,Female,-0.039959435419012,<=50K
1.09519175491427,Private,HighGrad,-0.439988681517768,Married,White,Male,-0.039959435419012,<=50K
-0.947600516330931,Private,HighGrad,-0.439988681517768,Not_married,White,Male,-0.039959435419012,<=50K
1.24650970093244,Self-emp-not-inc,Master,1.51270069242475,Married,White,Male,0.868630373676483,<=50K
0.565578943850702,Private,HighGrad,-0.439988681517768,Separated,Black,Female,0.414335469128735,<=50K
0.414260997832539,State-gov,Bachelors,1.12216281763625,Married,Amer-Indian-Eskimo,Male,-0.221677397238111,>50K
-0.644964624294604,Self-emp-not-inc,Community,0.341087068059239,Married,White,Male,1.77722018277198,<=50K
-1.09891846234909,Private,Community,-0.0494508067292644,Not_married,White,Male,-1.4937031299718,<=50K
-0.493646678276441,Private,dropout,-1.61160230588328,Not_married,Black,Female,-0.31253637814766,<=50K
-0.266669759249196,Private,Bachelors,1.12216281763625,Not_married,White,Female,-0.039959435419012,<=50K
2.15441737704142,Private,Master,1.51270069242475,Married,White,Male,-0.948549244514507,>50K
1.32216867394152,Self-emp-not-inc,Bachelors,1.12216281763625,Married,White,Male,-1.85713905361,>50K
-0.947600516330931,Private,Master,1.51270069242475,Not_married,Asian-Pac-Islander,Male,-1.85713905361,<=50K
0.565578943850702,Private,Community,0.731624942847743,Widow,White,Female,-0.039959435419012,<=50K
